number_of_experiments:;3
delay_ms;probability_of_loss_percentage;payload_size;clients_requests;min_completion_time_ms;max_completion_time_ms;avg_completion_time_ms;stdev_completion_time_ms;min_requests_per_second;max_requests_per_second;avg_requests_per_second;stdev_requests_per_second;min_throughput_kilobytes_per_second;max_throughput_kilobytes_per_second;avg_throughput_kilobytes_per_second;stdev_throughput_kilobytes_per_second
0;0.001;1000000000;10;35660.0;36870.0;36416.666666666664;659.5705673643521;0.28;0.27;0.2733333333333334;0.005773502691896262;273940.48;264970.24;268305.06666666665;4907.731214373226
0;0.01;1000000;1;11.21;12.74;11.866666666666667;0.7876759062795642;89.25;78.47;84.51666666666667;5.508696155473937;87183.36;76666.88;82565.12;5373.815022644524
0;0.01;1000000;10;67.1;74.19;69.53999999999999;4.028659826791039;149.03;134.79;144.11333333333334;8.078269204064288;145592.32;131686.4;140793.17333333334;7890.525228787586
0;0.01;10000000;1;42.79;44.74;43.67333333333333;0.9878427675158309;23.37;22.35;22.903333333333332;0.5154932912592878;228311.04;218347.52;223757.65333333332;5036.709623924475
0;0.01;10000000;10;399.67;405.46;403.4433333333333;3.270387336896535;25.02;24.66;24.786666666666665;0.20231987873991336;244418.56;240926.72;242141.86666666667;1973.1694404012342
0;0.01;100000000;1;360.21;409.52;382.80333333333334;24.912254681849518;2.78;2.44;2.62;0.17088007490635057;271196.16;238540.8;255901.0133333333;16425.33133412331
0;0.01;100000000;10;3730.0;3770.0;3743.3333333333335;23.09401076758503;2.68;2.65;2.67;0.017320508075688915;262195.2;258775.04;260891.30666666667;1849.1447836590096
0;0.01;1000000000;1;4530.0;5160.0;4860.0;316.06961258558215;0.22;0.19;0.20333333333333334;0.015275252316519465;215767.04;189286.4;201649.49333333335;13327.2147719069
0;0.01;1000000000;10;35330.0;36760.0;35996.666666666664;719.884249955042;0.28;0.27;0.27666666666666667;0.005773502691896262;276500.48;265738.24;271445.3333333333;5410.658767334465
0;0.1;1000000;1;11.76;11.79;11.78;0.017320508075688405;85.06;84.82;84.90666666666667;0.13316656236959054;83097.6;82872.32;82950.82666666668;127.21251091513679
0;0.1;1000000;10;68.0;73.34;69.97666666666667;2.927632718312415;147.07;136.35;143.07;5.854775828330235;143677.44;133201.92;139765.76;5719.230220650325
0;0.1;10000000;1;42.6;62.6;52.67666666666667;10.000881627803288;23.47;15.97;19.456666666666667;3.7776359450499366;229294.08;156047.36;190078.29333333333;36897.59512157579
0;0.1;10000000;10;411.34;416.15;413.27666666666664;2.538116099262077;24.31;24.03;24.196666666666665;0.14742229591663875;237486.08;234741.76;236380.16;1447.5753100961547
0;0.1;100000000;1;962.1;1090.0;1034.0333333333333;65.42784830126489;1.04;0.92;0.9733333333333334;0.06110100926607787;101529.6;89548.8;94808.74666666667;6122.54672309925
0;0.1;100000000;10;3760.0;3800.0;3776.6666666666665;20.816659994661325;2.66;2.63;2.6466666666666665;0.015275252316519577;260126.72;257003.52;258826.24;1625.7753606202875
0;0.1;1000000000;1;12130.0;12800.0;12553.333333333334;368.28431046317104;0.08;0.08;0.08;0.0;80537.6;76339.2;77864.96;2322.3137042182775
0;0.1;1000000000;10;36740.0;37120.0;36926.666666666664;190.08769905844335;0.27;0.27;0.27;0.0;265881.6;263188.48;264550.39999999997;1346.8227880459976
0;1;1000000;1;13.13;19.7;16.073333333333334;3.3378785677932217;76.14;50.76;63.96333333333333;12.721109752428573;74383.36;49592.32;62487.89333333333;12425.742475962285
0;1;1000000;10;101.45;1030.0;419.5733333333333;528.8026140568269;98.57;9.68;62.273333333333326;46.63200653342437;96296.96;9461.76;60839.253333333334;45554.00855461716
0;1;10000000;1;322.51;382.41;347.28000000000003;31.264991604028953;3.1;2.62;2.896666666666667;0.24826061575153907;30289.92;25548.8;28276.053333333333;2449.7438877836457
0;1;10000000;10;508.09;628.71;568.7566666666667;60.31316384781466;19.68;15.91;17.716666666666665;1.8898765391774492;192266.24;155381.76;173062.82666666666;18489.3042256255
0;1;100000000;1;3890.0;4210.0;4066.6666666666665;162.58331197676264;0.26;0.24;0.24666666666666667;0.011547005383792525;25098.24;23214.08;24053.760000000002;958.6302761753357
0;1;100000000;10;4740.0;4810.0;4780.0;36.05551275463989;2.11;2.08;2.0933333333333333;0.015275252316519385;206233.6;202997.76;204373.33333333334;1671.4846236006254
0;1;1000000000;1;42390.0;42710.0;42526.666666666664;165.02525059315417;0.02;0.02;0.02;0.0;23040.0;22865.92;22968.32;91.01511083331276
0;1;1000000000;10;46850.0;47740.0;47173.333333333336;492.3751956926073;0.21;0.21;0.21;0.0;208496.64;204625.92;207090.34666666668;2141.3437236775726
1;0;1000000;1;35.58;38.36;37.276666666666664;1.4880300176183732;28.11;26.07;26.856666666666666;1.0971478174491038;27453.44;25466.88;26234.88;1067.1730851178725
1;0;1000000;10;71.79;75.68;73.74333333333334;1.9450535553894999;139.29;132.13;135.66333333333333;3.5809123604653217;136079.36;129085.44;132536.32;3497.8706866892526
1;0;10000000;1;73.63;74.91;74.42666666666666;0.6951498639382258;13.58;13.35;13.436666666666667;0.12503332889007365;132669.44;130406.4;131259.73333333334;1229.8377839915886
1;0;10000000;10;423.57;428.68;426.56666666666666;2.6670645536494533;23.61;23.33;23.44333333333333;0.1474222959166401;230625.28;227880.96;229014.18666666668;1433.2098516732772
1;0;100000000;1;388.42;394.28;390.62666666666667;3.186617851787878;2.57;2.54;2.56;0.01732050807568866;251494.4;247756.8;250084.69333333333;2030.9390700199147
1;0;100000000;10;3910.0;3960.0;3940.0;26.457513110645905;2.56;2.53;2.54;0.017320508075688915;249743.36;246968.32;247961.6;1546.4434303264932
1;0;1000000000;1;3490.0;3540.0;3520.0;26.457513110645905;0.29;0.28;0.2833333333333333;0.005773502691896231;280033.28;275968.0;277589.3333333333;2153.867426684712
1;0;1000000000;10;38440.0;38780.0;38663.333333333336;193.47695814575266;0.26;0.26;0.26;0.0;254136.32;251883.52;252658.34666666668;1280.4641291865007
1;0.0001;1000000;1;35.89;38.94;37.74333333333333;1.627585123221925;27.86;25.68;26.526666666666667;1.1686459401090363;27217.92;25088.0;25917.44;1140.416070037597
1;0.0001;1000000;10;73.34;75.71;74.44;1.194110547646234;136.35;132.08;134.35666666666665;2.1490540554702875;133201.92;129034.24;131256.32;2097.550962050746
1;0.0001;10000000;1;73.36;74.95;74.18333333333334;0.796513234876443;13.63;13.34;13.48;0.14525839046333994;133171.2;130334.72;131693.22666666668;1422.0087590916407
1;0.0001;10000000;10;420.68;431.19;426.63;5.391113057616202;23.77;23.19;23.44;0.2981610303175108;232212.48;226549.76;228997.12;2908.4304099634246
1;0.0001;100000000;1;386.69;390.85;388.8066666666667;2.080969325418658;2.59;2.56;2.5733333333333333;0.015275252316519385;252620.8;249937.92;251252.05333333334;1342.273532382018
1;0.0001;100000000;10;3890.0;3950.0;3926.6666666666665;32.145502536643185;2.57;2.53;2.5466666666666664;0.02081665999466131;251228.16;247101.44;248719.36000000002;2202.8855781451734
1;0.0001;1000000000;1;3490.0;3590.0;3530.0;52.91502622129181;0.29;0.28;0.2866666666666667;0.005773502691896231;279500.8;272097.28;276681.38666666666;4004.8263405712364
1;0.0001;1000000000;10;38640.0;38910.0;38753.333333333336;140.118997046558;0.26;0.26;0.26;0.0;252805.12;251043.84;252061.01333333334;911.8392747262699
1;0.001;1000000;1;36.13;39.23;37.86333333333333;1.5821925715074392;27.67;25.49;26.44;1.1166467659918258;27033.6;24903.68;25832.106666666667;1090.9004789316627
1;0.001;1000000;10;74.44;76.13;75.25;0.8471717653463182;134.33;131.36;132.9;1.4880524184315538;131225.6;128327.68;129832.96;1452.239962540633
1;0.001;10000000;1;73.35;74.69;74.21333333333332;0.7490215840236748;13.63;13.39;13.476666666666667;0.13316656236958807;133181.44;130795.52;131645.44;1332.7351148671667
1;0.001;10000000;10;420.14;425.43;423.5833333333333;2.9846328640778252;23.8;23.51;23.61;0.16462077633154332;232509.44;229621.76;230628.69333333333;1630.1338140573996
1;0.001;100000000;1;388.6;396.93;393.65333333333336;4.440116364841495;2.57;2.52;2.54;0.026457513110645845;251381.76;246108.16;248176.64;2814.547407168695
1;0.001;100000000;10;3850.0;3960.0;3900.0;55.67764362830022;2.6;2.53;2.5666666666666664;0.0351188458428426;253675.52;246927.36;250559.14666666667;3403.4767553978313
1;0.001;1000000000;1;4050.0;4530.0;4346.666666666667;259.2939130279254;0.25;0.22;0.23;0.017320508075688773;241254.4;215613.44;225365.33333333334;13878.522249250213
1;0.001;1000000000;10;38080.0;38820.0;38530.0;395.0949253027682;0.26;0.26;0.26;0.0;256542.72;251627.52;253556.05333333334;2622.886267708408
1;0.01;1000000;1;35.26;37.24;36.14;1.0081666528902866;28.36;26.85;27.683333333333334;0.7670940837559183;27709.44;26234.88;27047.253333333334;748.6646943280626
1;0.01;1000000;10;73.98;117.52;88.52;25.114768563536472;135.17;85.1;118.43333333333332;28.8675983298461;132044.8;83128.32;115694.93333333333;28203.593002235244
1;0.01;10000000;1;74.85;105.77;85.63666666666667;17.45083761122466;13.36;9.45;11.973333333333333;2.188842921119132;130508.8;92354.56;116971.52;21354.296737921388
1;0.01;10000000;10;427.48;492.96;451.17;36.298968304898125;23.39;20.29;22.256666666666668;1.7097758137642887;228515.84;198164.48;217415.68;16737.110063377124
1;0.01;100000000;1;456.9;1280.0;737.1633333333333;470.1935442276227;2.19;0.78;1.6933333333333334;0.7919806394940051;213800.96;76451.84;165362.34666666665;77101.7237400185
1;0.01;100000000;10;3960.0;3990.0;3976.6666666666665;15.275252316519467;2.52;2.51;2.513333333333333;0.005773502691896391;246374.4;245104.64;245705.38666666666;637.6267464067998
1;0.01;1000000000;1;16850.0;17310.0;17056.666666666668;233.5237318418266;0.06;0.06;0.06;0.0;57978.88;56422.4;57279.14666666667;790.0299916669815
1;0.01;1000000000;10;37730.0;38680.0;38283.333333333336;493.99730093729596;0.27;0.26;0.26333333333333336;0.005773502691896262;258908.16;252538.88;255184.21333333335;3318.8080649132644
1;0.1;1000000;1;35.73;46.49;39.75333333333333;5.870777915517956;27.99;21.51;25.5;3.4907162588786833;27340.8;21012.48;24910.506666666668;3409.925125121274
1;0.1;1000000;10;85.49;92.42;89.89333333333333;3.8272226657634323;116.97;108.2;111.38;4.8563669548336215;114268.16;105707.52;108810.24;4741.451737854138
1;0.1;10000000;1;89.39;389.83;271.24666666666667;159.90210890833595;11.19;2.57;5.583333333333333;4.860054869374761;109281.28;25057.28;54514.346666666665;47474.862369609174
1;0.1;10000000;10;480.75;562.98;533.0566666666667;45.45551048369532;20.8;17.76;18.853333333333335;1.6901282002656877;203202.56;173516.8;184197.12;16501.266737896218
1;0.1;100000000;1;4190.0;4690.0;4456.666666666667;251.6611478423583;0.24;0.21;0.22333333333333333;0.015275252316519465;23306.24;20848.64;21978.453333333335;1240.7032362871214
1;0.1;100000000;10;4620.0;4860.0;4740.0;120.0;2.16;2.06;2.11;0.050000000000000044;211374.08;201103.36;206192.63999999998;5135.980181893229
1;0.1;1000000000;1;46440.0;48900.0;47653.333333333336;1230.338706752467;0.02;0.02;0.02;0.0;21032.96;19978.24;20507.306666666667;527.368284724567
1;0.1;1000000000;10;44870.0;45050.0;44953.333333333336;90.73771725877467;0.22;0.22;0.22;0.0;217702.4;216862.72;217316.69333333333;423.982168178486
1;1;1000000;1;101.62;214.57;156.57333333333332;56.53646640296272;9.84;4.66;7.003333333333333;2.6250015873011074;9615.36;4556.8;6843.733333333334;2563.874614510884
1;1;1000000;10;170.84;219.45;199.81666666666666;25.616526566522108;58.53;45.57;50.63666666666667;6.926971440199052;57180.16;44513.28;49466.026666666665;6769.889546789768
1;1;10000000;1;1370.0;1570.0;1490.0;105.83005244258362;0.73;0.64;0.6733333333333333;0.04932882862316246;7116.8;6215.68;6570.666666666667;480.00739549858315
1;1;10000000;10;1660.0;1960.0;1830.0;153.94804318340653;6.02;5.11;5.49;0.47318072657283883;58777.6;49940.48;53630.293333333335;4595.311478684912
1;1;100000000;1;15100.0;15360.0;15240.0;131.14877048604;0.07;0.07;0.07;0.0;6471.68;6359.04;6410.24;57.0139070753796
1;1;100000000;10;16620.0;17360.0;17090.0;408.53396431630995;0.6;0.58;0.5866666666666667;0.011547005383792525;58777.6;56279.04;57183.573333333334;1384.6484430834164
1;1;1000000000;1;152870.0;155690.0;154443.33333333334;1438.1005991700765;0.01;0.01;0.01;0.0;6389.76;6277.12;6324.906666666667;58.22710479951197
1;1;1000000000;10;173950.0;174450.0;174126.66666666666;280.4163571073081;0.06;0.06;0.06;0.0;56156.16;55992.32;56098.13333333333;91.77995714388562
