Connecting to host 10.2.2.101, port 5201
[  5] local 10.1.1.100 port 47196 connected to 10.2.2.101 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   146 KBytes  1.19 Mbits/sec    0   15.6 KBytes       
[  5]  24.00-25.00  sec  10.0 MBytes  83.9 Mbits/sec    0   2.10 MBytes       
[  5]  25.00-26.00  sec  11.2 MBytes  94.4 Mbits/sec    0   2.42 MBytes       
[  5]  26.00-27.00  sec  12.5 MBytes   105 Mbits/sec    0   2.77 MBytes       
[  5]  27.00-28.00  sec  15.0 MBytes   126 Mbits/sec    0   3.18 MBytes       
[  5]  28.00-29.00  sec  16.2 MBytes   136 Mbits/sec    0   3.65 MBytes       
[  5]  29.00-30.00  sec  20.0 MBytes   168 Mbits/sec    0   4.17 MBytes       
[  5]  30.00-31.00  sec  21.2 MBytes   178 Mbits/sec    0   4.71 MBytes       
[  5]  31.00-32.00  sec  25.0 MBytes   210 Mbits/sec    0   5.39 MBytes       
[  5]  32.00-33.00  sec  28.8 MBytes   241 Mbits/sec    0   6.06 MBytes       
[  5]  33.00-34.00  sec  28.8 MBytes   241 Mbits/sec    0   6.06 MBytes       
[  5]  34.00-35.00  sec  30.0 MBytes   252 Mbits/sec    0   6.06 MBytes       
[  5]  35.00-36.00  sec  30.0 MBytes   252 Mbits/sec    0   6.06 MBytes       
[  5]  36.00-37.00  sec  30.0 MBytes   252 Mbits/sec    0   6.06 MBytes       
[  5]  37.00-38.00  sec  30.0 MBytes   252 Mbits/sec    0   6.06 MBytes       
[  5]  38.00-39.00  sec  30.0 MBytes   252 Mbits/sec    0   6.06 MBytes       
[  5]  39.00-40.00  sec  28.8 MBytes   241 Mbits/sec    0   6.06 MBytes       
[  5]  40.00-41.00  sec  30.0 MBytes   252 Mbits/sec    0   6.06 MBytes       
[  5]  41.00-42.00  sec  30.0 MBytes   252 Mbits/sec    0   6.06 MBytes       
[  5]  42.00-43.00  sec  30.0 MBytes   252 Mbits/sec    0   6.06 MBytes       
[  5]  43.00-44.00  sec  30.0 MBytes   252 Mbits/sec    0   6.06 MBytes       
[  5]  44.00-45.00  sec  30.0 MBytes   252 Mbits/sec    0   6.06 MBytes       
[  5]  45.00-46.00  sec  30.0 MBytes   252 Mbits/sec    0   6.06 MBytes       
[  5]  46.00-47.00  sec  28.8 MBytes   241 Mbits/sec    0   6.06 MBytes       
[  5]  47.00-48.00  sec  30.0 MBytes   252 Mbits/sec    0   6.06 MBytes       
[  5]  48.00-49.00  sec  30.0 MBytes   252 Mbits/sec    0   6.06 MBytes       
[  5]  49.00-50.00  sec  30.0 MBytes   252 Mbits/sec    0   6.06 MBytes       
[  5]  50.00-51.00  sec  30.0 MBytes   252 Mbits/sec    0   6.06 MBytes       
[  5]  51.00-52.00  sec  28.8 MBytes   241 Mbits/sec    0   6.06 MBytes       
[  5]  52.00-53.00  sec  27.5 MBytes   231 Mbits/sec    0   6.06 MBytes       
[  5]  53.00-54.00  sec  27.5 MBytes   231 Mbits/sec    0   6.06 MBytes       
[  5]  54.00-55.00  sec  30.0 MBytes   252 Mbits/sec    0   6.06 MBytes       
[  5]  55.00-56.00  sec  30.0 MBytes   252 Mbits/sec    0   6.06 MBytes       
[  5]  56.00-56.82  sec  28.8 MBytes   294 Mbits/sec    0   6.06 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-56.82  sec   954 MBytes   141 Mbits/sec    3             sender
[  5]   0.00-57.02  sec   952 MBytes   140 Mbits/sec                  receiver

iperf Done.
